prism-1  | [2:04:16 PM] › [CLI] …  awaiting  Starting Prism…
prism-1  | [2:04:24 PM] › [HTTP SERVER] get /tasks/20000000-0000-4000-8000-000000000002/subtasks ℹ  info      Request received
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ℹ  info      Request contains an accept header: application/json, text/plain, */*
prism-1  | [2:04:24 PM] ›     [VALIDATOR] ✔  success   The request passed the validation rules. Looking for the best response
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ✔  success   Found a compatible content for application/json, text/plain, */*
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ✔  success   Responding with the requested status code 200
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ℹ  info      > Responding with "200"
prism-1  | [2:04:24 PM] › [HTTP SERVER] get /version ℹ  info      Request received
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ℹ  info      Request contains an accept header: application/json, text/plain, */*
prism-1  | [2:04:24 PM] ›     [VALIDATOR] ✔  success   The request passed the validation rules. Looking for the best response
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ✔  success   Found a compatible content for application/json, text/plain, */*
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ✔  success   Responding with the requested status code 200
prism-1  | [2:04:24 PM] ›     [NEGOTIATOR] ℹ  info      > Responding with "200"
